client_timestamp,x,y,button,state,window
1568107415.7410002,1365,541,None,Move,file system
1568107415.7489998,1365,541,None,Move,file system
1568107415.813,1365,541,None,Move,file system
1568108142.275,1365,540,None,Move,file system
1568108142.2970002,1307,437,None,Move,file system
1568108142.313,1277,392,None,Move,file system
1568108142.329,1251,363,None,Move,file system
1568108142.344,1232,342,None,Move,file system
1568108142.36,1221,330,None,Move,file system
1568108142.375,1217,327,None,Move,file system
1568108142.391,1216,326,None,Move,file system
1568108142.3979998,1216,325,None,Move,file system
1568108142.429,1214,325,Left,Pressed,file system
1568108142.429,1214,325,None,Drag,file system
1568108142.444,1214,325,None,Drag,file system
1568108142.46,1213,325,None,Drag,file system
1568108142.476,1211,325,None,Drag,file system
1568108142.476,1211,325,Left,Released,file system
1568108142.545,1209,325,None,Move,file system
1568108142.56,1209,325,None,Move,file system
1568108142.576,1209,326,None,Move,file system
1568108142.6139998,1208,326,None,Move,file system
1568108143.2629998,1208,326,Left,Pressed,file system
1568108143.3639998,1208,326,Left,Released,file system
1568108147.004,1178,405,None,Move,file system
1568108147.019,1166,413,None,Move,file system
1568108147.035,1059,469,None,Move,file system
1568108147.051,916,545,None,Move,file system
1568108147.066,761,641,None,Move,file system
1568108147.082,620,730,None,Move,file system
1568108147.0879998,549,782,None,Move,file system
1568108147.104,420,873,None,Move,file system
1568108147.1120002,362,913,None,Move,file system
1568108147.12,291,966,None,Move,file system
1568108147.127,223,1015,None,Move,file system
1568108147.143,107,1098,None,Move,file system
1568108147.158,26,1113,None,Move,file system
1568108147.174,-29,1103,None,Move,file system
1568108147.189,-11,1089,None,Move,file system
1568108147.204,-10,1087,None,Move,file system
1568108147.22,-4,1082,None,Move,file system
1568108147.23,-2,1081,None,Move,file system
1568108147.238,0,1080,None,Move,file system
1568108147.286,0,1078,None,Move,file system
1568108147.289,1,1076,None,Move,file system
1568108147.304,5,1073,None,Move,file system
1568108147.32,8,1069,None,Move,file system
1568108147.336,13,1066,None,Move,file system
1568108147.351,26,1061,None,Move,file system
1568108147.367,41,1059,None,Move,file system
1568108147.383,61,1057,None,Move,file system
1568108147.389,71,1057,None,Move,file system
1568108147.405,100,1057,None,Move,file system
1568108147.42,133,1056,None,Move,file system
1568108147.436,166,1056,None,Move,file system
1568108147.452,212,1058,None,Move,file system
1568108147.467,264,1067,None,Move,file system
1568108147.4829998,306,1082,None,Move,file system
1568108147.4889998,327,1085,None,Move,file system
1568108147.505,340,1083,None,Move,file system
1568108147.521,366,1082,None,Move,file system
1568108147.536,380,1080,None,Move,file system
1568108147.768,381,1079,None,Move,file system
1568108147.784,381,1079,None,Move,file system
1568108147.79,380,1078,None,Move,file system
1568108147.806,378,1077,None,Move,file system
1568108147.821,377,1076,None,Move,file system
1568108147.842,376,1076,None,Move,file system
1568108147.85,375,1075,None,Move,file system
1568108147.8579998,374,1075,None,Move,file system
1568108147.8660002,372,1075,None,Move,file system
1568108147.8739998,371,1075,None,Move,file system
1568108147.8820002,369,1074,None,Move,file system
1568108147.89,367,1074,None,Move,file system
1568108147.8979998,366,1074,None,Move,file system
1568108147.906,364,1074,None,Move,file system
1568108147.91,363,1074,None,Move,file system
1568108147.918,361,1074,None,Move,file system
