client_timestamp,x,y,button,state,window
1571776425.8170002,1163,-49,None,Move,gaming
1571776425.832,1172,-35,None,Move,gaming
1571776425.845,1183,-64,None,Move,gaming
1571776425.857,1188,-24,None,Move,gaming
1571776425.873,1189,-33,None,Move,gaming
1571776425.887,1189,-12,None,Move,gaming
1571776425.901,1189,-20,None,Move,gaming
1571776425.9120002,1191,-4,None,Move,gaming
1571776425.924,1192,-4,None,Move,gaming
1571776425.9770002,1192,0,None,Move,gaming
1571776425.992,1192,3,None,Move,gaming
1571776426.004,1192,4,None,Move,gaming
1571776426.0170002,1192,11,None,Move,gaming
1571776426.03,1192,15,None,Move,gaming
1571776426.043,1191,29,None,Move,gaming
1571776426.054,1190,36,None,Move,gaming
1571776426.065,1189,45,None,Move,gaming
1571776426.076,1186,68,None,Move,gaming
1571776426.089,1185,93,None,Move,gaming
1571776426.101,1185,105,None,Move,gaming
1571776426.1120002,1185,117,None,Move,gaming
1571776426.123,1185,137,None,Move,gaming
1571776426.139,1185,153,None,Move,gaming
1571776426.1520002,1185,166,None,Move,gaming
1571776426.166,1185,172,None,Move,gaming
1571776426.178,1184,180,None,Move,gaming
1571776426.1920002,1184,186,None,Move,gaming
1571776426.208,1184,186,None,Move,gaming
1571776426.222,1184,187,None,Move,gaming
1571776426.28,1184,187,None,Move,gaming
1571776426.2970002,1185,187,None,Move,gaming
1571776426.326,1185,187,None,Move,gaming
1571776426.34,1185,186,None,Move,gaming
1571776426.357,1183,186,None,Move,gaming
1571776426.371,1182,185,None,Move,gaming
1571776426.381,1181,184,None,Move,gaming
1571776426.3920002,1181,182,None,Move,gaming
1571776426.407,1181,181,None,Move,gaming
1571776426.419,1181,180,None,Move,gaming
1571776426.4320002,1181,178,None,Move,gaming
1571776426.444,1182,178,None,Move,gaming
1571776426.457,1182,177,None,Move,gaming
1571776426.468,1222,154,None,Move,gaming
1571776426.481,1223,152,None,Move,gaming
1571776426.492,1233,140,None,Move,gaming
1571776426.504,1245,132,None,Move,gaming
1571776426.516,1246,130,None,Move,gaming
1571776426.531,1252,118,None,Move,gaming
1571776426.544,1254,118,None,Move,gaming
1571776426.571,1261,126,None,Drag,gaming
1571776426.582,1269,128,None,Drag,gaming
1571776426.6239998,1273,128,Left,Pressed,gaming
1571776426.625,1273,128,None,Drag,gaming
1571776426.637,1276,120,None,Drag,gaming
1571776426.6520002,1276,113,None,Drag,gaming
1571776426.665,1281,100,None,Drag,gaming
1571776426.676,1276,113,Right,Released,gaming
1571776426.686,1288,92,None,Move,gaming
1571776426.699,1317,70,None,Move,gaming
1571776426.699,1317,70,Left,Released,gaming
1571776426.722,1333,66,None,Move,gaming
1571776426.734,1334,66,None,Move,gaming
1571776426.746,1339,66,None,Move,gaming
1571776426.769,1340,66,None,Drag,gaming
1571776426.781,1342,68,None,Drag,gaming
1571776426.84,1343,69,Left,Pressed,gaming
1571776426.841,1343,69,None,Drag,gaming
1571776426.857,1343,69,Right,Released,gaming
1571776426.867,1337,70,None,Move,gaming
1571776426.88,1327,79,None,Move,gaming
1571776426.88,1327,79,Left,Released,gaming
1571776427.097,1366,66,None,Move,gaming
1571776427.107,1489,7,None,Move,gaming
1571776427.119,1606,-42,None,Move,gaming
1571776427.133,1856,-104,None,Move,gaming
1571776427.146,2107,-77,None,Move,gaming
1571776427.158,2047,-28,None,Move,gaming
